store_ID,day_of_week,nb_customers_on_day,open,promotion,state_holiday,school_holiday,sales
861,4,629,1,1,0,1,5425.431564441851
743,7,0,0,0,0,0,14.159952163696289
171,7,0,0,0,0,0,-0.5932640433311462
157,5,975,1,0,0,0,8616.44615356692
176,2,657,1,0,0,0,5256.564803247316
542,5,509,1,0,0,0,5372.059270788239
981,3,874,1,0,0,0,6389.73790088384
183,1,498,1,1,0,0,6239.894750343841
1001,4,635,1,1,0,0,6068.022859246656
284,5,0,0,1,2,1,10.392997741699219
1044,7,0,0,0,0,0,-23.447824478149414
1024,7,0,0,0,0,0,-26.880794525146484
282,5,597,1,0,0,0,4918.81863830462
839,7,0,0,0,0,0,-83.1452865600586
856,1,965,1,0,0,0,7088.8171531088265
256,5,1456,1,1,0,0,12070.73728054541
643,6,757,1,0,0,0,6386.713585847312
986,6,626,1,0,0,0,5267.36064028116
290,1,0,0,0,1,0,-10.363877296447754
246,7,0,0,0,0,0,-31.214082717895508
684,3,444,1,0,0,0,4652.009645041373
198,3,230,1,0,0,0,2009.4701705010484
755,7,0,0,0,0,0,17.059743881225586
75,2,637,1,1,0,0,6722.389369028109
779,2,737,1,1,0,0,7630.974590876137
572,5,602,1,1,0,0,7021.507404432157
672,3,1690,1,1,0,1,11655.043411954368
398,2,476,1,0,0,0,3982.203146794395
978,5,1009,1,1,0,0,8252.418751730474
433,1,605,1,0,0,0,5042.219257942144
668,6,1092,1,0,0,0,8529.550333767362
525,1,926,1,0,0,0,8486.405410094245
397,7,0,0,0,0,0,-54.76058578491211
565,4,635,1,0,0,0,4969.525667582633
293,3,866,1,1,0,0,7519.993556716722
896,5,1000,1,1,0,0,7678.664342080663
1020,7,0,0,0,0,0,10.350661277770996
103,1,477,1,0,0,0,4602.933834728423
1095,7,0,0,0,0,0,-26.914751052856445
864,2,560,1,0,0,0,4262.583634686927
1054,2,551,1,0,0,0,4930.374537526493
800,3,455,1,0,0,0,4414.922220514294
764,2,410,1,1,0,0,4435.908898096478
745,3,725,1,1,0,1,8075.839834889069
1057,6,692,1,0,0,0,6517.676235155686
661,4,630,1,1,0,0,6747.936982359872
644,4,0,0,1,0,0,-54.55375671386719
907,5,952,1,0,0,1,7520.672729972719
1061,5,600,1,1,0,0,7253.667121516505
110,5,591,1,1,0,0,5542.724532912835
164,1,635,1,0,0,0,5452.381364070391
366,6,325,1,0,0,0,3419.408403776887
599,5,901,1,1,0,0,9221.823945351956
484,4,629,1,1,0,1,6128.227310448233
153,6,357,1,0,0,0,3383.568518243258
214,7,0,0,0,0,0,0.5932294130325317
1012,7,0,0,0,0,0,10.350661277770996
161,3,710,1,1,0,0,7507.039391617062
418,1,481,1,0,0,0,4200.583156923588
513,6,2040,1,0,0,0,16176.650619380187
75,1,675,1,1,0,0,7390.889260094289
926,7,0,0,0,0,0,0.8641389012336731
1064,3,630,1,0,0,1,5409.731357255592
427,4,0,0,0,1,0,13.688569068908691
291,2,968,1,1,0,0,9160.172496356074
809,2,819,1,1,0,0,9633.866612841588
284,6,509,1,0,0,0,5405.122015337527
57,5,949,1,0,0,0,9009.63972182765
212,2,544,1,0,0,1,5267.578194536801
638,1,597,1,1,0,0,7743.499748560685
649,4,465,1,1,0,1,4816.006344364403
992,1,904,1,1,0,1,8539.564693446744
1091,6,575,1,0,0,0,6087.28859421503
333,6,1080,1,0,0,0,8413.841953981784
702,3,276,1,0,0,0,3017.4438864876447
924,6,279,1,0,0,0,2646.573456116692
492,2,1257,1,1,0,0,10271.98138598034
954,2,979,1,1,0,0,8658.480167562906
333,1,1506,1,1,0,0,13110.163749413783
264,2,1246,1,1,0,0,10432.316273054203
240,7,0,0,0,0,0,-27.023351669311523
205,6,810,1,0,0,0,6639.36723888026
487,4,576,1,0,0,0,5218.901439748835
157,1,1414,1,1,0,1,15259.824281418672
340,4,657,1,0,0,0,5535.875944768557
623,1,796,1,0,0,0,6219.010809668413
101,5,723,1,0,0,0,6609.294135422304
456,1,787,1,0,0,1,7111.093199599229
319,7,0,0,0,0,0,-11.254677772521973
18,6,565,1,0,0,0,5200.46915906164
954,7,0,0,0,0,0,-31.085063934326172
414,2,474,1,1,0,0,6202.1860327268205
619,1,414,1,0,0,0,3815.0126812078984
112,5,745,1,0,0,0,6435.850767084911
118,1,814,1,1,0,1,9545.28572704726
13,4,291,1,0,0,1,3140.781197446001
806,3,561,1,1,0,0,7241.374866683012
985,6,961,1,0,0,0,8908.382293791714
246,4,919,1,0,0,0,6741.518929645225
785,3,549,1,1,0,0,6180.532755983382
361,3,594,1,0,0,1,5285.554977574291
468,6,895,1,0,0,0,7736.678128993619
958,1,669,1,0,0,0,5205.656389229911
552,6,428,1,0,0,0,4266.230598569615
5,4,587,1,1,0,0,5210.13383836411
720,1,732,1,0,0,0,6512.894117683531
1016,2,653,1,1,0,0,7261.501744025072
315,3,457,1,1,0,0,4744.617591021826
1049,7,0,0,0,0,0,25.711580276489258
909,1,0,0,0,1,0,-5.189064979553223
843,4,1081,1,0,0,0,8936.474632085363
582,6,617,1,0,0,0,5501.825487498179
487,5,779,1,1,0,0,8050.458576698908
1020,6,1350,1,0,0,1,10774.626534863142
46,5,990,1,1,0,1,8697.817187387267
754,2,1315,1,1,0,0,11915.441252147593
1032,3,865,1,1,0,0,8118.4687958519335
212,7,0,0,0,0,0,0.5932294130325317
219,6,359,1,0,0,0,3040.816908274668
263,4,416,1,1,0,1,4658.346839398449
163,2,927,1,1,0,0,8655.401828125
827,6,1963,1,0,0,0,14278.323947721115
1081,1,1418,1,1,0,0,12674.797100446427
460,6,170,1,0,0,0,1705.9723081219995
640,4,862,1,1,0,0,10103.080577518836
18,7,0,0,0,0,0,-0.3329986035823822
720,1,697,1,0,0,1,6725.732956690229
619,6,271,1,0,0,0,2685.942714735135
688,4,345,1,0,0,0,3309.44516296193
768,7,0,0,0,0,0,-11.775182723999023
115,7,0,0,0,0,0,-7.590292453765869
185,1,679,1,1,0,1,8645.18557337888
127,2,492,1,0,0,0,4070.418823626894
367,1,509,1,0,0,0,4742.056659789647
340,6,499,1,0,0,0,4793.730590613163
388,2,1162,1,0,0,1,9472.216446772414
832,3,533,1,1,0,0,6065.713853539473
583,3,462,1,1,0,0,4932.665914803945
105,5,521,1,1,0,0,4901.753278874772
436,3,663,1,1,0,1,6823.34010953283
74,7,0,0,0,0,0,-16.58319664001465
167,3,1298,1,1,0,1,11795.787157647906
639,2,449,1,0,0,0,4237.57112204072
975,2,650,1,0,0,0,5656.712922712053
238,2,1285,1,1,0,0,10054.732749689978
775,5,615,1,0,0,0,5887.121672227293
212,7,0,0,0,0,0,0.5932294130325317
721,1,690,1,0,0,0,6118.985724580974
616,4,828,1,0,0,1,6694.657216475582
1075,5,961,1,0,0,0,8385.700232481062
977,7,0,0,0,0,0,3.409843921661377
273,7,0,0,0,0,0,-50.413108825683594
639,3,463,1,0,0,1,4433.78085326761
827,2,0,0,0,0,1,-1.9603805541992188
506,6,595,1,0,0,0,5329.446293219584
86,2,1003,1,1,0,0,8381.147295200892
105,5,586,1,1,0,0,5724.304152160556
1011,5,857,1,1,0,0,7744.605845455109
1088,7,0,0,0,0,0,18.094026565551758
744,2,860,1,1,0,0,8618.226791305915
594,2,371,1,0,0,0,3538.6540730378565
176,3,758,1,1,0,0,7163.266079335162
211,7,0,0,0,0,0,0.5932294130325317
281,7,0,0,0,0,0,19.132055282592773
849,6,985,1,0,0,0,8540.852420415089
595,3,1519,1,0,0,1,11010.866080605158
695,4,469,1,0,0,0,4323.338024618394
249,4,569,1,1,0,0,5835.89799930018
878,2,1029,1,1,0,1,9882.93055487351
713,4,1101,1,0,0,0,8466.83002281746
85,5,894,1,0,0,0,6620.481329314349
460,5,390,1,1,0,1,4291.601553188131
1095,1,851,1,1,0,0,8449.202897394705
1097,7,2394,1,0,0,0,10903.49264382102
146,3,538,1,0,0,1,5073.357308602204
672,4,1134,1,1,0,0,8780.14505146286
495,3,312,1,0,0,0,3339.047277793279
683,2,727,1,0,0,1,5956.059198280235
264,4,817,1,1,0,0,7109.258459652327
391,1,0,0,0,0,1,13.493093490600586
1048,2,635,1,1,0,0,6894.600890231297
499,6,772,1,0,0,0,5988.906125578198
410,1,669,1,0,0,0,5579.961976235787
585,1,903,1,1,0,0,9503.778710740215
999,7,0,0,0,0,0,12.333629608154297
979,3,752,1,0,0,0,6223.782799532499
1115,7,0,0,0,0,0,-12.706830978393555
61,2,451,1,0,0,0,3909.6888532732464
650,5,629,1,0,0,0,5832.353804276019
112,7,0,0,0,0,0,-7.590292453765869
691,4,556,1,1,0,0,6759.696968879647
400,1,1627,1,1,0,0,14358.06027873602
161,3,0,0,0,3,1,12.593782424926758
276,7,0,0,0,0,0,19.132055282592773
970,1,577,1,1,0,0,6097.351719618055
36,3,1153,1,1,0,0,9923.792564670137
168,2,736,1,0,0,0,6477.327225155486
622,4,486,1,1,0,0,5136.027886138167
506,3,1032,1,1,0,0,9439.548448835456
819,3,570,1,1,0,1,6536.457127139136
230,2,993,1,1,0,0,9116.063751848847
269,3,1640,1,1,0,1,13559.337144762787
213,6,506,1,0,0,0,5435.687046210951
813,1,652,1,1,0,0,6607.932462679248
325,1,600,1,0,0,0,5284.526749627975
236,1,1107,1,1,0,0,10860.198354008837
6,3,799,1,1,0,0,7508.106658056571
567,1,935,1,1,0,0,9299.003668273133
586,5,2426,1,1,0,0,16643.21214883771
699,5,949,1,0,0,0,7927.76458616297
55,3,524,1,1,0,0,5404.800872240824
1050,1,550,1,1,0,0,7126.180054228105
392,1,820,1,0,0,1,7188.360416384829
52,6,544,1,0,0,0,6993.197259283685
816,7,0,0,0,0,0,-10.794149398803711
250,1,1018,1,1,0,0,12870.981517693677
476,7,0,0,0,0,0,-9.234800338745117
1015,3,487,1,1,0,0,5881.542663498827
453,4,753,1,0,0,1,5941.753416320007
423,3,1852,1,0,0,1,10534.577075616224
648,7,0,0,0,0,0,-41.75031661987305
563,7,0,0,0,0,0,-72.52153778076172
50,7,0,0,0,0,0,80.27000427246094
206,7,0,0,0,0,0,8.099058151245117
316,2,1023,1,1,0,0,10753.580908544149
1026,5,1088,1,0,0,0,8354.513579751412
609,6,267,1,0,0,0,2526.9334195470324
368,4,741,1,1,0,0,9256.842887834822
261,3,743,1,0,0,0,7531.662861934724
48,5,357,1,0,0,0,3358.385541697668
46,2,595,1,0,0,0,4632.797718820459
516,1,630,1,0,0,1,5204.559169172191
551,3,1078,1,1,0,0,8429.631509255503
484,3,540,1,0,0,0,4937.638669369477
566,1,467,1,0,0,0,3981.6250936641486
789,1,0,0,0,2,1,-24.29830551147461
788,6,1329,1,0,0,0,13482.097541486291
1014,6,521,1,0,0,0,5225.3185833383195
113,3,651,1,0,0,1,6057.309866939484
426,4,527,1,0,0,0,4460.241636808938
133,6,416,1,0,0,0,3718.004125837053
586,2,3209,1,1,0,0,21166.16912397412
175,5,890,1,1,0,1,8265.874476438492
313,4,822,1,1,0,0,8176.272795494218
734,1,705,1,0,0,0,6131.490839161706
932,7,0,0,0,0,0,-26.485458374023438
239,2,555,1,1,0,0,6135.934057322667
943,5,576,1,0,0,0,5730.13544407524
789,5,492,1,1,0,0,4363.08812266141
786,4,441,1,0,0,1,3509.484035063244
964,2,1357,1,1,0,0,11393.435004267001
1023,6,607,1,0,0,0,5488.219576938469
98,3,467,1,0,0,0,4638.707808010348
167,3,633,1,0,0,1,4957.410665883162
728,2,410,1,1,0,0,4953.662379841947
1083,4,373,1,1,0,0,5039.702572936394
407,7,0,0,0,0,0,-24.087078094482422
898,5,739,1,1,0,1,7187.865874904176
912,1,659,1,0,0,0,5149.865543687432
48,1,478,1,0,0,0,4184.627503238298
776,4,571,1,1,0,1,5540.681797647232
1035,2,794,1,1,0,0,7687.316479355064
484,3,909,1,0,0,0,7153.301668802984
931,1,464,1,1,0,0,5037.934292016143
717,7,0,0,0,0,0,27.24645233154297
950,3,668,1,1,0,1,7194.336247829862
663,4,522,1,1,0,1,5122.391182398113
111,5,562,1,0,0,1,5213.844246087028
539,4,1090,1,1,0,0,10446.838451377615
502,4,1847,1,1,0,0,14414.728090897817
832,6,545,1,0,0,1,5700.330738994296
853,3,1027,1,1,0,1,9413.57789920843
700,1,579,1,0,0,0,4968.289462611607
78,2,560,1,1,0,0,5425.436337479143
906,1,1279,1,0,0,1,10538.530678489915
653,7,0,0,0,0,0,-32.48685073852539
90,2,1134,1,1,0,0,10084.111087373132
556,4,869,1,1,0,0,7524.188144769943
46,4,556,1,1,0,0,5748.572039003315
282,1,817,1,1,0,0,8015.703158594878
601,7,0,0,0,0,0,9.476617813110352
267,2,1144,1,0,0,1,8534.73443708852
712,2,730,1,1,0,0,8325.251285586373
503,3,431,1,1,0,0,5627.965063238412
1006,1,1295,1,0,0,1,11092.597375557601
791,4,738,1,1,0,1,7213.263290578778
596,6,787,1,0,0,0,5908.625607607886
215,4,518,1,0,0,0,5385.946962445324
718,4,871,1,1,0,0,8401.92237624008
1096,7,0,0,0,0,0,-26.914751052856445
681,6,436,1,0,0,0,3569.5527509371054
90,4,0,0,1,1,0,-66.44073486328125
979,3,600,1,1,0,1,6444.303441778275
79,2,512,1,0,0,0,4674.678620848554
253,3,551,1,0,0,0,4733.673724164075
935,6,339,1,0,0,0,3014.642698184411
897,1,306,1,1,0,0,3648.634869642294
913,5,1139,1,1,0,0,9359.041449416036
72,6,285,1,0,0,0,2491.8325269477696
703,5,389,1,1,0,1,4112.2814096010325
492,5,1231,1,0,0,1,8676.05934939843
657,7,0,0,0,0,0,-32.48685073852539
150,2,805,1,1,0,0,8794.562641412838
699,1,949,1,0,0,0,7569.202365547213
562,4,2696,1,0,0,1,15452.948470114086
883,1,555,1,0,0,0,4921.812168495135
999,4,615,1,0,0,0,6498.364969725153
594,5,481,1,1,0,1,4769.203980325231
877,7,1103,1,0,0,0,6698.532037854074
401,5,734,1,1,0,0,7854.658305121526
262,5,3592,1,1,0,0,21197.03208191288
970,1,565,1,1,0,0,6094.3279289349975
813,6,457,1,0,0,0,4124.921832332815
655,4,459,1,0,0,1,4361.2265947251535
69,2,1240,1,1,0,0,10528.348730648693
722,6,2246,1,0,0,0,14392.216911452697
875,3,422,1,0,0,1,4012.602845826157
849,5,936,1,1,0,0,8570.057520579681
93,7,0,0,0,0,0,5.70658540725708
368,3,993,1,1,0,0,11119.417323435246
767,1,569,1,0,0,0,4843.900034578485
616,4,772,1,0,0,0,6845.35565155179
351,3,471,1,1,0,0,5810.349556463068
91,7,0,0,0,0,0,-39.269100189208984
256,5,1280,1,1,0,1,10485.3776075487
454,6,236,1,0,0,0,2051.759666879453
195,4,1080,1,0,0,1,8229.435984183785
416,1,1790,1,1,0,0,16021.501622192909
1085,3,744,1,0,0,0,6373.529501747385
325,3,729,1,0,0,0,5957.559950365823
461,4,460,1,1,0,0,4905.879368447308
1051,2,1027,1,0,0,0,7317.886086709731
1009,1,562,1,1,0,0,6635.245958131278
326,5,503,1,1,0,0,5579.103978192814
806,7,0,0,0,0,0,45.70130157470703
214,5,747,1,1,0,0,9037.801698066905
362,7,0,0,0,0,0,1.881927490234375
121,7,0,0,0,0,0,-7.590292453765869
1038,2,378,1,0,0,0,3722.929339032821
1030,1,491,1,1,0,1,6009.065182119746
869,6,531,1,0,0,0,4671.5631528285085
849,1,687,1,0,0,0,5610.053671221574
993,4,912,1,1,0,0,9424.156211495538
780,6,349,1,0,0,0,2932.8090373179334
1092,1,1086,1,0,0,0,10114.410686872154
142,1,705,1,1,0,1,7701.44923115643
37,4,752,1,0,0,0,6600.852257206119
935,4,630,1,1,0,0,6151.284309151786
785,5,462,1,0,0,0,4478.569609611743
976,5,678,1,0,0,0,6028.56477715015
397,7,0,0,0,0,0,-54.76058578491211
451,2,380,1,0,0,0,3925.7657241161614
240,2,448,1,1,0,0,5183.482388791113
199,4,619,1,1,0,0,7120.661894863166
124,4,567,1,1,0,0,5548.50128859747
494,5,1186,1,1,0,0,9177.976650346616
1008,5,733,1,1,0,0,6310.738271847944
21,2,734,1,1,0,0,7692.699024331787
684,6,827,1,0,0,0,8390.964006959188
470,1,2016,1,1,0,0,17778.879580334593
866,7,0,0,0,0,0,46.02750778198242
1083,1,484,1,1,0,0,6354.782855463114
201,5,458,1,1,0,0,5234.878417281937
971,5,797,1,0,0,1,6417.215369133689
846,1,781,1,1,0,0,8079.2973421404995
795,4,317,1,0,0,1,2980.9794643124887
545,1,1070,1,0,0,0,9386.84077266527
285,4,0,0,0,3,1,20.16153335571289
577,7,0,0,0,0,0,-15.831077575683594
541,2,0,0,0,1,1,26.137008666992188
842,1,1191,1,1,0,0,13359.517400824
206,4,458,1,0,0,1,4203.258878188435
161,5,883,1,1,0,1,8499.777211619545
40,1,762,1,1,0,0,8492.166718203236
918,1,553,1,0,0,0,4751.022300930623
468,2,630,1,0,0,0,5199.216914551378
600,6,652,1,0,0,0,6479.981752606334
864,1,683,1,1,0,0,6552.696445636611
491,6,556,1,0,0,0,6105.036742865642
580,3,1922,1,1,0,0,13413.589898246286
752,1,651,1,1,0,0,8132.170116854284
743,4,378,1,0,0,1,3405.082563635041
210,4,243,1,0,0,1,2323.727673919071
417,7,0,0,0,0,0,17.534698486328125
804,1,607,1,1,0,1,7816.839013911434
314,5,672,1,1,0,0,6827.230080613614
235,1,642,1,1,0,0,8369.433995575171
848,7,0,0,0,0,0,-22.63887596130371
102,1,1525,1,1,0,0,13522.861460016113
779,1,488,1,0,0,1,4201.187542872709
416,4,1076,1,0,0,0,8237.819449235662
595,3,1445,1,0,0,0,10447.95709443768
840,5,1166,1,1,0,0,9690.491907399459
703,6,264,1,0,0,0,2546.0576695194995
610,7,0,0,0,0,0,23.429176330566406
912,6,822,1,0,0,0,6903.513008866568
599,7,0,0,0,0,0,-13.228487014770508
931,4,583,1,1,0,0,5578.962492748353
152,1,749,1,1,0,0,8464.030640624998
950,5,0,0,1,2,1,37.5102424621582
1067,6,458,1,0,0,0,4682.418524050601
1035,2,765,1,1,0,0,7358.498144627074
459,4,1276,1,1,0,0,10604.88643769338
161,4,755,1,1,0,0,7354.281445455588
693,4,552,1,1,0,0,6815.7612593344165
435,6,239,1,0,0,0,2204.9142853998214
109,6,682,1,0,0,0,6072.133503884354
88,7,0,0,0,0,0,-39.269100189208984
230,5,881,1,0,0,0,7266.24415269973
462,4,0,0,0,1,0,-9.845857620239258
901,5,703,1,0,0,1,6618.464405404491
449,1,1397,1,0,0,0,9519.511559461804
98,5,520,1,0,0,0,4914.239808094901
1088,5,593,1,1,0,0,6389.76632109622
1026,5,1178,1,0,0,0,8884.366772969654
428,4,451,1,0,0,0,4816.512041000016
662,4,600,1,0,0,1,5389.597434001762
395,5,541,1,0,0,0,5197.050583309485
238,4,1049,1,0,0,0,7332.322553588339
366,2,780,1,1,0,0,8579.348505499709
962,1,814,1,0,0,0,5985.505237726033
803,6,389,1,0,0,0,4046.759068638393
968,6,609,1,0,0,0,5316.412537997159
261,5,1250,1,1,0,0,12454.416488653274
559,6,343,1,0,0,0,2861.413377685899
708,4,426,1,0,0,1,3941.118295071248
723,4,539,1,1,0,0,6350.801350629625
579,2,678,1,0,0,0,5507.297214077156
1082,1,1211,1,1,0,0,10044.360387814875
951,5,853,1,1,0,0,8984.03220585599
231,3,390,1,1,0,0,4870.976946935876
984,7,0,0,0,0,0,-21.466049194335938
776,1,0,0,0,1,0,-59.12349319458008
558,5,539,1,1,0,0,4890.628455833446
15,7,0,0,0,0,0,-0.3329986035823822
502,2,1525,1,0,0,0,10157.812264689304
665,6,763,1,0,0,0,6102.284880853954
1038,2,376,1,0,0,0,3672.180841280465
725,3,490,1,0,0,1,4593.168101467327
297,1,950,1,1,0,0,10301.35187563695
864,6,351,1,0,0,0,2912.6134041911864
478,5,870,1,1,0,1,8388.869887648809
196,1,676,1,0,0,1,5641.091953890294
819,1,544,1,0,0,0,5313.957394740025
311,2,773,1,0,0,0,5974.8759944506455
983,7,0,0,0,0,0,31.164819717407227
286,6,294,1,0,0,0,2670.0378733667594
509,7,0,0,0,0,0,-9.234800338745117
525,3,929,1,1,0,0,10054.272062556367
34,1,957,1,0,0,0,7475.109656589503
798,1,1263,1,1,0,0,12885.878528719111
750,1,441,1,1,0,0,5844.347872525478
857,6,1142,1,0,0,0,9220.242455193678
840,1,1364,1,1,0,1,12761.500715869632
914,3,1015,1,0,0,0,7618.819327912756
1074,4,567,1,1,0,0,5754.084527741139
1041,6,602,1,0,0,0,5763.9973924343885
704,3,1016,1,0,0,0,8554.148610840548
262,2,2932,1,1,0,0,18225.714090087866
842,3,1397,1,1,0,1,16457.267339640828
52,3,340,1,0,0,0,4377.0606909694025
864,2,581,1,0,0,0,4342.477808475379
459,1,1078,1,0,0,1,9208.120712863525
675,4,1024,1,1,0,1,8927.568480344744
989,7,0,0,0,0,0,-21.466049194335938
385,5,644,1,1,0,0,7385.261201374797
829,5,730,1,1,0,1,7004.766522975289
102,6,883,1,0,0,0,6523.4814054439485
42,3,1062,1,0,0,1,8223.347991877481
719,6,627,1,0,0,0,6023.163853874423
690,2,838,1,0,0,1,6580.9474831180105
671,6,484,1,0,0,0,4876.308007990057
729,5,1304,1,0,0,0,11024.053714922662
1064,7,0,0,0,0,0,-4.106672763824463
978,3,858,1,0,0,0,6293.097655009919
469,2,1371,1,1,0,0,11313.058844685696
147,5,863,1,1,0,0,8434.837661509064
754,4,1036,1,1,0,0,9393.484770681142
1015,7,0,0,0,0,0,10.350661277770996
765,7,0,0,0,0,0,-2.2773380279541016
869,7,0,0,0,0,0,46.02750778198242
938,5,897,1,0,0,0,7836.302229247751
243,6,789,1,0,0,0,6487.475640148047
189,3,775,1,1,0,0,8279.60380981345
270,7,0,0,0,0,0,-50.413108825683594
258,5,538,1,1,0,0,5973.083480356016
166,2,898,1,1,0,1,7965.380181919642
401,5,609,1,1,0,0,6293.795717749481
723,7,0,0,0,0,1,30.281938552856445
537,4,563,1,0,0,0,4943.855891883724
893,2,793,1,1,0,0,8052.282282707092
981,3,650,1,1,0,0,6747.3082125701985
195,6,1451,1,0,0,0,11241.837811550862
892,4,1131,1,1,0,1,10065.790678148673
1090,3,815,1,0,0,0,6314.928537388392
453,4,634,1,0,0,0,5458.842444475447
1051,1,1052,1,0,0,0,7847.957957393085
387,1,1527,1,1,0,0,14937.568299789189
1057,6,705,1,0,0,0,6507.040499522179
479,1,1227,1,0,0,0,9380.396338550338
404,4,651,1,1,0,0,6040.066736311213
458,2,733,1,1,0,0,7702.955363932289
423,3,2012,1,1,0,1,12032.168523424925
263,1,373,1,1,0,0,4505.270079796288
240,2,491,1,1,0,0,5674.213937305534
351,4,407,1,0,0,0,4164.056587542557
5,7,0,0,0,0,0,-0.11320298910140991
1074,4,485,1,0,0,0,4195.965850736719
924,5,609,1,1,0,0,6623.777201927847
787,5,1785,1,1,0,0,17703.069397569445
440,5,620,1,1,0,0,5979.232438506155
940,7,0,0,0,0,0,81.94293975830078
434,7,0,0,0,0,0,-6.035985469818115
345,7,0,0,0,0,0,1.3097853660583496
579,3,866,1,1,0,1,8287.375894299275
876,7,0,0,0,0,0,-4.8512725830078125
732,2,792,1,1,0,0,8342.784447956124
953,6,244,1,0,0,0,2213.7637184523373
753,4,692,1,0,0,0,6695.433364185509
866,3,378,1,0,0,0,4328.794519119769
782,3,431,1,0,0,0,4178.423713603238
541,2,724,1,0,0,0,5590.745477221997
116,1,850,1,1,0,0,9577.271687005701
727,2,435,1,0,0,1,4173.44542949867
65,7,0,0,0,0,0,32.4241943359375
734,1,938,1,1,0,1,10184.096308593751
550,4,351,1,0,0,1,3592.336228432483
843,2,1164,1,1,0,0,11257.787978924287
313,1,671,1,0,0,0,5923.7873021425185
707,5,962,1,0,0,0,7903.601229414681
470,6,1766,1,0,0,0,12307.44166906097
382,3,481,1,0,0,0,5041.386443886409
946,2,475,1,0,0,0,3732.1136530990707
941,6,442,1,0,0,0,4032.0146644824354
934,7,0,0,0,0,0,-26.485458374023438
405,5,435,1,0,0,0,3997.9581909271283
943,5,652,1,1,0,0,7177.619014632937
176,3,553,1,0,0,0,4537.086517989606
484,2,626,1,0,0,0,5617.5816494943865
962,1,774,1,0,0,0,5631.309466389296
554,1,769,1,0,0,0,5901.53274262543
636,1,1172,1,1,0,1,12508.319424807398
169,3,560,1,1,0,0,6047.5601239721655
235,1,651,1,1,0,0,8380.288884881178
799,2,916,1,1,0,0,9673.117619518069
817,3,3221,1,0,0,0,21768.18492681277
334,7,0,0,0,0,0,-32.698665618896484
204,1,0,0,0,2,1,0.9555143117904663
824,4,883,1,1,0,1,8234.634727216358
18,3,735,1,1,0,0,7038.147860989922
211,5,1414,1,0,0,0,11323.749312810021
1040,3,955,1,1,0,0,9322.452159152914
891,1,0,0,0,2,1,-7.7048444747924805
885,5,578,1,0,0,0,4890.206083243146
597,3,673,1,0,0,0,4964.900615019962
117,4,526,1,1,0,0,5020.472679962181
908,7,0,0,0,0,0,-4.8512725830078125
847,5,808,1,0,0,0,7007.525910663553
810,7,0,0,0,0,0,-0.9650830030441284
257,3,619,1,0,0,0,5254.550149237915
506,5,972,1,1,0,0,8894.578114397322
554,5,417,1,0,0,0,3814.1788594116383
452,4,512,1,1,0,0,5672.450606159249
676,4,1483,1,0,3,1,7440.422823877727
489,6,291,1,0,0,0,2911.904851315893
595,4,1789,1,1,0,0,14859.159171181684
573,2,330,1,0,0,1,3490.596808880681
492,3,1292,1,1,0,0,10455.82973361968
277,5,530,1,0,0,0,5445.531866491365
549,5,584,1,0,0,1,5182.572916525965
100,7,0,0,0,0,0,5.70658540725708
928,7,0,0,0,0,0,-26.485458374023438
897,2,328,1,1,0,1,3738.1255010989444
324,5,485,1,0,0,1,4536.670434790038
631,3,659,1,1,0,0,6603.09934635135
766,7,0,0,0,0,0,-2.2773380279541016
807,4,896,1,1,0,0,9079.654523995536
690,5,539,1,0,0,0,5656.321183720576
205,5,830,1,0,0,0,6562.013743050787
557,7,0,0,0,0,0,-72.52153778076172
840,3,1229,1,1,0,0,10551.330492275087
527,1,1047,1,1,0,1,11390.646766515603
934,5,828,1,0,0,0,6801.3566599307815
293,5,698,1,1,0,0,6342.25244639475
133,6,460,1,0,0,0,4242.03221255524
325,7,0,0,0,0,0,-36.20362091064453
913,6,1145,1,0,0,0,8672.03466863952
958,5,560,1,1,0,0,4891.193248050777
735,2,432,1,0,0,0,3928.1386152148634
1005,1,916,1,0,0,1,7307.859777718593
776,2,421,1,0,0,0,3592.674014150347
400,5,1086,1,0,0,1,8203.844488145969
320,2,2086,1,0,0,0,13902.750837989268
33,3,714,1,0,0,0,6385.080208788823
774,3,630,1,0,0,1,5005.223794580854
764,1,387,1,0,0,0,3531.568204431311
140,1,910,1,0,0,0,6868.865706197015
1085,5,788,1,1,0,1,7926.789477120536
703,6,233,1,0,0,0,2167.375354134472
524,6,661,1,0,0,0,6378.344701396042
1073,3,851,1,0,0,0,6325.129155793426
758,4,699,1,1,0,0,5892.088442062928
850,7,0,0,0,0,0,-22.63887596130371
956,1,646,1,1,0,1,6611.26237424186
613,2,1251,1,1,0,0,10666.929483366028
469,5,1535,1,1,0,0,12227.366780653807
601,6,415,1,0,0,0,4408.729186829587
657,5,758,1,0,0,0,6740.44724149982
419,3,878,1,1,0,0,6718.457279506734
973,1,612,1,0,0,0,4718.289603741961
362,2,1259,1,1,0,0,11293.478916990563
200,4,1235,1,1,0,0,10483.69205656453
1010,2,732,1,1,0,1,8097.733798385644
428,1,442,1,0,0,0,4643.700772848462
956,4,453,1,1,0,1,4248.191862492109
822,7,0,0,0,0,0,7.192710876464844
725,4,574,1,0,0,1,5244.242481790563
210,5,356,1,0,0,1,3295.2754708384064
1015,6,426,1,0,0,0,4524.153154530799
839,4,550,1,1,0,1,4974.457078488569
128,5,586,1,1,0,0,6673.879734758297
